compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week1_22381,D02,2,DMSO,Microtubule destabilizers,0.284529447555542
AZ-A,1.000000,Week1_22161,G06,3,Aurora kinase inhibitors,Microtubule destabilizers,0.2834984064102173
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Microtubule destabilizers,0.28382599353790283
taxol,3.000000,Week1_22161,D03,3,Microtubule stabilizers,Microtubule destabilizers,0.28563979268074036
epothilone B,1.000000,Week1_22381,D04,2,Microtubule stabilizers,Microtubule destabilizers,0.2846529185771942
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule destabilizers,0.28416740894317627
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule destabilizers,0.2847256064414978
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule destabilizers,0.282767653465271
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule destabilizers,0.28472501039505005
cytochalasin B,30.000000,Week1_22123,B03,1,Actin disruptors,Microtubule destabilizers,0.2848548889160156
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule destabilizers,0.2846960425376892
DMSO,0.000000,Week1_22123,D02,1,DMSO,Microtubule destabilizers,0.2840491235256195
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule destabilizers,0.28486549854278564
DMSO,0.000000,Week1_22381,E11,2,DMSO,Microtubule destabilizers,0.2848697006702423
DMSO,0.000000,Week1_22141,E11,2,DMSO,Microtubule destabilizers,0.28324171900749207
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.28555408120155334
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule destabilizers,0.2847736179828644
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.28534412384033203
DMSO,0.000000,Week1_22361,G11,1,DMSO,Microtubule destabilizers,0.2849644422531128
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Microtubule destabilizers,0.28292471170425415
DMSO,0.000000,Week1_22361,E11,1,DMSO,Microtubule destabilizers,0.2836094796657562
DMSO,0.000000,Week1_22123,E11,1,DMSO,Microtubule destabilizers,0.28439614176750183
taxol,0.300000,Week1_22401,F02,3,Microtubule stabilizers,Microtubule destabilizers,0.2843414843082428
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule destabilizers,0.28420910239219666
DMSO,0.000000,Week1_22401,E11,3,DMSO,Microtubule destabilizers,0.28459402918815613
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule destabilizers,0.2843005657196045
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Microtubule destabilizers,0.28496846556663513
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule destabilizers,0.2848375737667084
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule destabilizers,0.28385427594184875
AZ-A,0.100000,Week1_22161,G08,3,Aurora kinase inhibitors,Microtubule destabilizers,0.28340205550193787
AZ-A,1.000000,Week1_22141,G06,2,Aurora kinase inhibitors,Microtubule destabilizers,0.2832968235015869
AZ-A,1.000000,Week1_22141,G06,2,Aurora kinase inhibitors,Microtubule destabilizers,0.28304407000541687
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule destabilizers,0.2849683165550232
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule destabilizers,0.28540563583374023
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule destabilizers,0.2847691476345062
DMSO,0.000000,Week1_22123,G11,1,DMSO,Microtubule destabilizers,0.28421372175216675
