compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week9_39222,F11,3,DMSO,DMSO,0.9588037133216858
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.8232699632644653
taxol,0.300000,Week9_39301,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.5813658237457275
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.9953020811080933
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.9956929087638855
DMSO,0.000000,Week8_38203,F11,1,DMSO,DNA replication,0.6358066201210022
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.7811697721481323
proteasome inhibitor I,0.100000,Week7_34341,D07,1,Protein degradation,Protein degradation,0.9485564231872559
taxol,0.300000,Week4_27861,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.9933952689170837
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9873124957084656
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.9819452166557312
DMSO,0.000000,Week4_27801,F11,1,DMSO,DMSO,0.9391159415245056
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9834601283073425
taxol,0.300000,Week7_34341,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.6737515330314636
DMSO,0.000000,Week3_25421,C02,1,DMSO,DMSO,0.9674928188323975
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Cholesterol-lowering,0.9996285438537598
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8770396709442139
taxol,0.300000,Week2_24381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9935378432273865
taxol,0.300000,Week6_31661,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.9911037683486938
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9999419450759888
AZ-C,0.030000,Week3_25421,D06,1,Eg5 inhibitors,Eg5 inhibitors,0.9983545541763306
DMSO,0.000000,Week4_27861,C02,3,DMSO,DMSO,0.5370615124702454
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9168909788131714
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.5953649878501892
DMSO,0.000000,Week1_22161,B02,3,DMSO,DMSO,0.8937659859657288
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.9003521800041199
taxol,0.300000,Week3_25681,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9842242002487183
DMSO,0.000000,Week10_40111,B02,1,DMSO,DMSO,0.628411591053009
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,DNA replication,0.519411563873291
mitomycin C,0.100000,Week4_27821,G07,2,DNA damage,DNA damage,0.9631301164627075
DMSO,0.000000,Week6_31661,B02,2,DMSO,DMSO,0.8733611106872559
DMSO,0.000000,Week8_38221,D02,2,DMSO,DNA replication,0.5005069375038147
proteasome inhibitor I,3.000000,Week7_34381,D04,3,Protein degradation,Protein degradation,0.9387283325195312
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9749898314476013
taxol,0.300000,Week4_27481,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.5227765440940857
DMSO,0.000000,Week1_22141,C02,2,DMSO,DNA damage,0.8257771730422974
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.9834092855453491
DMSO,0.000000,Week4_27821,C02,2,DMSO,DMSO,0.5799431800842285
DMSO,0.000000,Week2_24361,E11,1,DMSO,Kinase inhibitors,0.9552270174026489
taxol,0.300000,Week10_40111,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.8222020864486694
DMSO,0.000000,Week6_31641,E11,1,DMSO,DMSO,0.9660195112228394
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.985018789768219
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.9140486121177673
DMSO,0.000000,Week2_24381,F11,2,DMSO,Protein degradation,0.8963816165924072
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.9352715015411377
AZ138,0.100000,Week10_40111,C08,1,Eg5 inhibitors,Eg5 inhibitors,0.998970627784729
DMSO,0.000000,Week7_34681,C02,3,DMSO,Kinase inhibitors,0.7664679288864136
simvastatin,2.000000,Week9_39282,D05,1,Cholesterol-lowering,Cholesterol-lowering,0.9934239387512207
