compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week9_39222,F11,3,DMSO,DMSO,0.988007664680481
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.7980378270149231
taxol,0.300000,Week9_39301,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.5302938222885132
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Protein degradation,0.44919833540916443
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.8743733167648315
DMSO,0.000000,Week8_38203,F11,1,DMSO,DNA replication,0.9366284012794495
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9525159597396851
proteasome inhibitor I,0.100000,Week7_34341,D07,1,Protein degradation,Protein degradation,0.6940632462501526
taxol,0.300000,Week4_27861,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.7594804167747498
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9905645847320557
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.9941883087158203
DMSO,0.000000,Week4_27801,F11,1,DMSO,DMSO,0.6574875116348267
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.9830233454704285
taxol,0.300000,Week7_34341,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9484255909919739
DMSO,0.000000,Week3_25421,C02,1,DMSO,DMSO,0.9910151362419128
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Cholesterol-lowering,0.9775853157043457
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9715225100517273
taxol,0.300000,Week2_24381,E02,2,Microtubule stabilizers,Protein degradation,0.6986796855926514
taxol,0.300000,Week6_31661,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.47431525588035583
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9960635304450989
AZ-C,0.030000,Week3_25421,D06,1,Eg5 inhibitors,Eg5 inhibitors,0.9998751878738403
DMSO,0.000000,Week4_27861,C02,3,DMSO,Kinase inhibitors,0.6109579801559448
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9951456189155579
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9936408400535583
DMSO,0.000000,Week1_22161,B02,3,DMSO,DMSO,0.6884146332740784
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.9228556156158447
taxol,0.300000,Week3_25681,F02,1,Microtubule stabilizers,Microtubule destabilizers,0.6557175517082214
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.8963193297386169
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,DNA replication,0.9999262094497681
mitomycin C,0.100000,Week4_27821,G07,2,DNA damage,DNA damage,0.884755551815033
DMSO,0.000000,Week6_31661,B02,2,DMSO,DMSO,0.9748093485832214
DMSO,0.000000,Week8_38221,D02,2,DMSO,DNA replication,0.8379461765289307
proteasome inhibitor I,3.000000,Week7_34381,D04,3,Protein degradation,DNA replication,0.9677755832672119
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.948553740978241
taxol,0.300000,Week4_27481,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.8111404180526733
DMSO,0.000000,Week1_22141,C02,2,DMSO,Kinase inhibitors,0.6573784351348877
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7157520055770874
DMSO,0.000000,Week4_27821,C02,2,DMSO,Kinase inhibitors,0.3805369436740875
DMSO,0.000000,Week2_24361,E11,1,DMSO,DMSO,0.5741655230522156
