compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week9_39222,F11,3,DMSO,Cholesterol-lowering,0.46705734729766846
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.9646579027175903
taxol,0.300000,Week9_39301,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.8660362362861633
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Actin disruptors,0.8562164902687073
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.8508344292640686
DMSO,0.000000,Week8_38203,F11,1,DMSO,Epithelial,0.5200825929641724
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9907262325286865
proteasome inhibitor I,0.100000,Week7_34341,D07,1,Protein degradation,Actin disruptors,0.9922009706497192
taxol,0.300000,Week4_27861,G02,3,Microtubule stabilizers,Actin disruptors,0.8982616662979126
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9885899424552917
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.7027031183242798
DMSO,0.000000,Week4_27801,F11,1,DMSO,DMSO,0.5658039450645447
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.6816960573196411
taxol,0.300000,Week7_34341,F02,1,Microtubule stabilizers,Actin disruptors,0.445348858833313
DMSO,0.000000,Week3_25421,C02,1,DMSO,Actin disruptors,0.9961544871330261
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Actin disruptors,0.6247169375419617
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9482661485671997
taxol,0.300000,Week2_24381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.40086686611175537
taxol,0.300000,Week6_31661,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.8589980602264404
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9027337431907654
AZ-C,0.030000,Week3_25421,D06,1,Eg5 inhibitors,Eg5 inhibitors,0.9997966885566711
DMSO,0.000000,Week4_27861,C02,3,DMSO,DMSO,0.6223931908607483
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9985274076461792
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.9527291655540466
DMSO,0.000000,Week1_22161,B02,3,DMSO,DMSO,0.778301477432251
DMSO,0.000000,Week5_28901,F11,1,DMSO,Actin disruptors,0.9880874156951904
taxol,0.300000,Week3_25681,F02,1,Microtubule stabilizers,Actin disruptors,0.46958625316619873
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.8521730303764343
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,DNA replication,0.8483514785766602
mitomycin C,0.100000,Week4_27821,G07,2,DNA damage,Actin disruptors,0.4288991093635559
DMSO,0.000000,Week6_31661,B02,2,DMSO,Actin disruptors,0.9312452673912048
DMSO,0.000000,Week8_38221,D02,2,DMSO,Epithelial,0.5402892827987671
proteasome inhibitor I,3.000000,Week7_34381,D04,3,Protein degradation,Actin disruptors,0.9991064667701721
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.8389965295791626
taxol,0.300000,Week4_27481,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.818215012550354
DMSO,0.000000,Week1_22141,C02,2,DMSO,Kinase inhibitors,0.40461018681526184
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.7021723389625549
DMSO,0.000000,Week4_27821,C02,2,DMSO,DMSO,0.6419506072998047
DMSO,0.000000,Week2_24361,E11,1,DMSO,Actin disruptors,0.6902822256088257
taxol,0.300000,Week10_40111,B11,1,Microtubule stabilizers,Microtubule stabilizers,0.6489801406860352
DMSO,0.000000,Week6_31641,E11,1,DMSO,Actin disruptors,0.6654661297798157
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Actin disruptors,0.9709303379058838
taxol,0.300000,Week9_39222,E02,3,Microtubule stabilizers,Actin disruptors,0.7564471960067749
DMSO,0.000000,Week2_24381,F11,2,DMSO,Actin disruptors,0.9884926676750183
taxol,0.300000,Week2_24121,E02,1,Microtubule stabilizers,Cholesterol-lowering,0.39748549461364746
AZ138,0.100000,Week10_40111,C08,1,Eg5 inhibitors,Eg5 inhibitors,0.9982465505599976
DMSO,0.000000,Week7_34681,C02,3,DMSO,Microtubule stabilizers,0.5176805257797241
simvastatin,2.000000,Week9_39282,D05,1,Cholesterol-lowering,Actin disruptors,0.963644802570343
taxol,0.300000,Week4_27481,G02,1,Microtubule stabilizers,Microtubule stabilizers,0.5515772700309753
demecolcine,1.000000,Week3_25681,B05,1,Microtubule destabilizers,Actin disruptors,0.8816510438919067
taxol,0.300000,Week6_32121,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.7465633749961853
DMSO,0.000000,Week7_34341,D02,1,DMSO,Actin disruptors,0.9391236305236816
taxol,0.300000,Week6_31641,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.7943548560142517
taxol,0.300000,Week1_22361,D11,1,Microtubule stabilizers,Microtubule stabilizers,0.9524293541908264
taxol,0.300000,Week6_31661,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.9237374067306519
taxol,0.300000,Week10_40115,G02,2,Microtubule stabilizers,Microtubule stabilizers,0.854773759841919
cyclohexamide,50.000000,Week4_27821,B03,2,Protein synthesis,Protein synthesis,0.8965592384338379
taxol,0.300000,Week6_32161,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5428738594055176
taxol,0.300000,Week5_28921,D11,2,Microtubule stabilizers,Microtubule stabilizers,0.5234675407409668
taxol,0.300000,Week4_27861,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5229206681251526
taxol,0.300000,Week8_38241,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.9108520746231079
