compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week9_39222,F11,3,DMSO,DMSO,0.7889370322227478
taxol,0.300000,Week1_22141,D05,2,Microtubule stabilizers,Microtubule stabilizers,0.7846399545669556
taxol,0.300000,Week9_39301,E02,3,Microtubule stabilizers,Microtubule stabilizers,0.8031109571456909
taxol,0.300000,Week9_39221,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.515945315361023
mitomycin C,1.000000,Week4_27861,G05,3,DNA damage,DNA damage,0.7836582660675049
DMSO,0.000000,Week8_38203,F11,1,DMSO,Cholesterol-lowering,0.4043117165565491
taxol,0.300000,Week1_22361,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.9286773800849915
proteasome inhibitor I,0.100000,Week7_34341,D07,1,Protein degradation,Actin disruptors,0.6096585392951965
taxol,0.300000,Week4_27861,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.464932918548584
AZ138,0.030000,Week10_40111,C09,1,Eg5 inhibitors,Eg5 inhibitors,0.9620970487594604
DMSO,0.000000,Week2_24401,C02,3,DMSO,DMSO,0.9486871957778931
DMSO,0.000000,Week4_27801,F11,1,DMSO,DMSO,0.6399888396263123
taxol,0.300000,Week5_29321,C11,2,Microtubule stabilizers,Microtubule stabilizers,0.8251761794090271
taxol,0.300000,Week7_34341,F02,1,Microtubule stabilizers,Microtubule stabilizers,0.7853792905807495
DMSO,0.000000,Week3_25421,C02,1,DMSO,Actin disruptors,0.6038745045661926
simvastatin,6.000000,Week9_39282,D04,1,Cholesterol-lowering,Cholesterol-lowering,0.950189471244812
taxol,0.300000,Week4_27521,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.9056872725486755
taxol,0.300000,Week2_24381,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.47767776250839233
taxol,0.300000,Week6_31661,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.6861546039581299
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.7331846952438354
AZ-C,0.030000,Week3_25421,D06,1,Eg5 inhibitors,Eg5 inhibitors,0.9828599095344543
DMSO,0.000000,Week4_27861,C02,3,DMSO,DMSO,0.5798479318618774
AZ258,0.300000,Week4_27801,C07,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.9473474025726318
nocodazole,3.000000,Week1_22141,E03,2,Microtubule destabilizers,Microtubule destabilizers,0.7094932198524475
DMSO,0.000000,Week1_22161,B02,3,DMSO,DMSO,0.9195632338523865
DMSO,0.000000,Week5_28901,F11,1,DMSO,DMSO,0.8000238537788391
taxol,0.300000,Week3_25681,F02,1,Microtubule stabilizers,Eg5 inhibitors,0.64912348985672
DMSO,0.000000,Week10_40111,B02,1,DMSO,Kinase inhibitors,0.8517038822174072
floxuridine,30.000000,Week9_39283,B04,2,DNA replication,DNA replication,0.8703518509864807
mitomycin C,0.100000,Week4_27821,G07,2,DNA damage,DMSO,0.6531012654304504
DMSO,0.000000,Week6_31661,B02,2,DMSO,DMSO,0.6970611214637756
DMSO,0.000000,Week8_38221,D02,2,DMSO,DMSO,0.48222196102142334
proteasome inhibitor I,3.000000,Week7_34381,D04,3,Protein degradation,Protein degradation,0.6464034914970398
taxol,0.300000,Week4_27821,E02,2,Microtubule stabilizers,Microtubule stabilizers,0.7384533286094666
taxol,0.300000,Week4_27481,E02,1,Microtubule stabilizers,Microtubule stabilizers,0.6656994819641113
DMSO,0.000000,Week1_22141,C02,2,DMSO,DMSO,0.8503144383430481
taxol,0.300000,Week4_27821,G02,2,Microtubule stabilizers,Eg5 inhibitors,0.4878098964691162
DMSO,0.000000,Week4_27821,C02,2,DMSO,DMSO,0.6440053582191467
DMSO,0.000000,Week2_24361,E11,1,DMSO,DMSO,0.749202311038971
taxol,0.300000,Week10_40111,B11,1,Microtubule stabilizers,Eg5 inhibitors,0.7132908701896667
DMSO,0.000000,Week6_31641,E11,1,DMSO,DMSO,0.9342275857925415
AZ-A,0.100000,Week1_22123,G08,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.48459887504577637
