compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week1_22381,D02,2,DMSO,Microtubule stabilizers,0.23578283190727234
AZ-A,1.000000,Week1_22161,G06,3,Aurora kinase inhibitors,Microtubule stabilizers,0.24861711263656616
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Microtubule stabilizers,0.2595708966255188
taxol,3.000000,Week1_22161,D03,3,Microtubule stabilizers,Microtubule stabilizers,0.3081686794757843
epothilone B,1.000000,Week1_22381,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.32032299041748047
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.32091352343559265
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule stabilizers,0.30699750781059265
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule stabilizers,0.2494809329509735
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.304936021566391
cytochalasin B,30.000000,Week1_22123,B03,1,Actin disruptors,Microtubule stabilizers,0.3038230836391449
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.26549869775772095
DMSO,0.000000,Week1_22123,D02,1,DMSO,Microtubule stabilizers,0.2501944899559021
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.31091365218162537
DMSO,0.000000,Week1_22381,E11,2,DMSO,Microtubule stabilizers,0.23910558223724365
DMSO,0.000000,Week1_22141,E11,2,DMSO,Microtubule stabilizers,0.22957630455493927
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.30907049775123596
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.3203321695327759
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.31400245428085327
DMSO,0.000000,Week1_22361,G11,1,DMSO,Microtubule stabilizers,0.24794438481330872
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Aurora kinase inhibitors,0.2305053472518921
DMSO,0.000000,Week1_22361,E11,1,DMSO,Microtubule stabilizers,0.23131410777568817
DMSO,0.000000,Week1_22123,E11,1,DMSO,Microtubule stabilizers,0.2511235177516937
taxol,0.300000,Week1_22401,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.3249521255493164
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.3208068013191223
DMSO,0.000000,Week1_22401,E11,3,DMSO,Microtubule stabilizers,0.24066230654716492
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.2831013798713684
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Microtubule stabilizers,0.3037751615047455
taxol,0.300000,Week1_22381,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.31107276678085327
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule stabilizers,0.23690959811210632
AZ-A,0.100000,Week1_22161,G08,3,Aurora kinase inhibitors,Microtubule stabilizers,0.24107395112514496
AZ-A,1.000000,Week1_22141,G06,2,Aurora kinase inhibitors,Microtubule stabilizers,0.24023663997650146
AZ-A,1.000000,Week1_22141,G06,2,Aurora kinase inhibitors,Microtubule stabilizers,0.2448759377002716
taxol,0.300000,Week1_22161,D11,3,Microtubule stabilizers,Microtubule stabilizers,0.3187299966812134
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.3070393204689026
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.3092478811740875
DMSO,0.000000,Week1_22123,G11,1,DMSO,Aurora kinase inhibitors,0.2260788083076477
taxol,0.300000,Week1_22401,G02,3,Microtubule stabilizers,Microtubule stabilizers,0.3193426728248596
taxol,0.300000,Week1_22381,F02,2,Microtubule stabilizers,Microtubule stabilizers,0.3256136178970337
epothilone B,1.000000,Week1_22401,D04,3,Microtubule stabilizers,Microtubule stabilizers,0.3075515329837799
