compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week1_22381,D02,2,DMSO,Microtubule stabilizers,0.4748989939689636
AZ-A,1.000000,Week1_22161,G06,3,Aurora kinase inhibitors,Microtubule stabilizers,0.46885016560554504
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Microtubule stabilizers,0.48337313532829285
taxol,3.000000,Week1_22161,D03,3,Microtubule stabilizers,Microtubule stabilizers,0.4983571767807007
epothilone B,1.000000,Week1_22381,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.5028467178344727
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.5025129318237305
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule stabilizers,0.49498993158340454
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule stabilizers,0.47204825282096863
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.496778279542923
cytochalasin B,30.000000,Week1_22123,B03,1,Actin disruptors,Microtubule stabilizers,0.49667486548423767
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.4822310507297516
DMSO,0.000000,Week1_22123,D02,1,DMSO,Microtubule stabilizers,0.47519662976264954
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.49938860535621643
DMSO,0.000000,Week1_22381,E11,2,DMSO,Microtubule stabilizers,0.4798862934112549
DMSO,0.000000,Week1_22141,E11,2,DMSO,Microtubule stabilizers,0.46896857023239136
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.49887222051620483
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.5027306079864502
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.5012550354003906
DMSO,0.000000,Week1_22361,G11,1,DMSO,Microtubule stabilizers,0.47954392433166504
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,Microtubule stabilizers,0.45660683512687683
DMSO,0.000000,Week1_22361,E11,1,DMSO,Microtubule stabilizers,0.4726165533065796
DMSO,0.000000,Week1_22123,E11,1,DMSO,Microtubule stabilizers,0.479284405708313
taxol,0.300000,Week1_22401,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.5036655068397522
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.5016839504241943
DMSO,0.000000,Week1_22401,E11,3,DMSO,Microtubule stabilizers,0.47730588912963867
epothilone B,0.100000,Week1_22361,D06,1,Microtubule stabilizers,Microtubule stabilizers,0.48719078302383423
cytochalasin B,10.000000,Week1_22161,B04,3,Actin disruptors,Microtubule stabilizers,0.49548062682151794
