compound,concentration,plate,well,replicate,true_moa,predicted_moa,confidence
DMSO,0.000000,Week1_22381,D02,2,DMSO,DMSO,0.21351183950901031
AZ-A,1.000000,Week1_22161,G06,3,Aurora kinase inhibitors,Microtubule stabilizers,0.21022455394268036
colchicine,0.030000,Week1_22381,E07,2,Microtubule destabilizers,Microtubule stabilizers,0.2123817354440689
taxol,3.000000,Week1_22161,D03,3,Microtubule stabilizers,Microtubule stabilizers,0.22482992708683014
epothilone B,1.000000,Week1_22381,D04,2,Microtubule stabilizers,Microtubule stabilizers,0.2277235984802246
taxol,0.300000,Week1_22161,C11,3,Microtubule stabilizers,Microtubule stabilizers,0.22787585854530334
nocodazole,1.000000,Week1_22123,E04,1,Microtubule destabilizers,Microtubule stabilizers,0.22475485503673553
DMSO,0.000000,Week1_22141,F11,2,DMSO,Microtubule stabilizers,0.21050912141799927
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.22388167679309845
cytochalasin B,30.000000,Week1_22123,B03,1,Actin disruptors,Microtubule stabilizers,0.22334909439086914
latrunculin B,1.000000,Week1_22381,B06,2,Actin disruptors,Microtubule stabilizers,0.21403735876083374
DMSO,0.000000,Week1_22123,D02,1,DMSO,Microtubule stabilizers,0.21039487421512604
taxol,3.000000,Week1_22141,D03,2,Microtubule stabilizers,Microtubule stabilizers,0.22548215091228485
DMSO,0.000000,Week1_22381,E11,2,DMSO,DMSO,0.21286742389202118
DMSO,0.000000,Week1_22141,E11,2,DMSO,DMSO,0.21554231643676758
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.2248516082763672
taxol,0.300000,Week1_22161,D05,3,Microtubule stabilizers,Microtubule stabilizers,0.22767707705497742
taxol,0.300000,Week1_22141,B11,2,Microtubule stabilizers,Microtubule stabilizers,0.22593329846858978
DMSO,0.000000,Week1_22361,G11,1,DMSO,DMSO,0.20950846374034882
AZ-A,30.000000,Week1_22123,G03,1,Aurora kinase inhibitors,DMSO,0.2153446525335312
DMSO,0.000000,Week1_22361,E11,1,DMSO,DMSO,0.21498288214206696
DMSO,0.000000,Week1_22123,E11,1,DMSO,Microtubule stabilizers,0.210596963763237
taxol,0.300000,Week1_22401,F02,3,Microtubule stabilizers,Microtubule stabilizers,0.22899214923381805
taxol,0.300000,Week1_22123,D05,1,Microtubule stabilizers,Microtubule stabilizers,0.22803226113319397
