molecule_chembl_id,target_chembl_id,canonical_smiles,status,error,canonical_smiles_rdkit,has_stereochemistry,has_unassigned_atom_stereo,has_unassigned_bond_stereo,n_atoms,fingerprint_bits_on
CHEMBL68920,CHEMBL203,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,ok,,Cc1cc(C)c(/C=C2\C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c32)[nH]1,True,False,False,27,55
CHEMBL69960,CHEMBL203,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)N2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,34,70
CHEMBL137635,CHEMBL203,CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,ok,,CN(c1ccccc1)c1ncnc2ccc(N/N=N/Cc3ccccn3)cc12,True,False,False,28,50
CHEMBL306988,CHEMBL203,CC(=C(C#N)C#N)c1ccc(NC(=O)CCC(=O)O)cc1,ok,,CC(=C(C#N)C#N)c1ccc(NC(=O)CCC(=O)O)cc1,False,False,False,21,35
CHEMBL66879,CHEMBL203,O=C(O)/C=C/c1ccc(O)cc1,ok,,O=C(O)/C=C/c1ccc(O)cc1,True,False,False,12,21
CHEMBL77085,CHEMBL203,N#CC(C#N)=Cc1cc(O)ccc1[N+](=O)[O-],ok,,N#CC(C#N)=Cc1cc(O)ccc1[N+](=O)[O-],False,False,False,16,32
CHEMBL443268,CHEMBL203,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,ok,,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)N(C)c2ncnc(Nc3ccc(F)c(Cl)c3)c21,True,False,False,38,76
CHEMBL76979,CHEMBL203,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,ok,,COc1cc(/C=C(\C#N)C(=O)O)cc(OC)c1O,True,False,False,18,32
CHEMBL76589,CHEMBL203,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,ok,,N#CC(C#N)=C(N)/C(C#N)=C/c1ccc(O)cc1,True,False,False,18,28
CHEMBL77724,CHEMBL203,COc1cc(C=C(C#N)C#N)cc(OC)c1,ok,,COc1cc(C=C(C#N)C#N)cc(OC)c1,False,False,False,16,25
CHEMBL420385,CHEMBL203,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,ok,,N#CC(C#N)=Cc1ccc(N2CCOCC2)cc1,False,False,False,18,30
CHEMBL76904,CHEMBL203,N#CC(C#N)=Cc1ccc(O)c(O)c1,ok,,N#CC(C#N)=Cc1ccc(O)c(O)c1,False,False,False,14,24
CHEMBL1009,CHEMBL203,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,ok,,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,True,False,False,14,27
